checkpoint,fname,feature,p.x,p.y,pixelsize,gt.p.x,gt.p.y,gt.pixelsize,distance,_is_corrected,gt_fname,d.p.x,d.p.y,dataset
autolamella-03-34,ml-1692760043_1645575_ib.tif,LamellaTopEdge,761,518,9.765625e-08,761,518,9.765625e-08,0.0,False,ml-1692760043_1645575,0.0,0.0,train
autolamella-04-34,ml-1692760043_1645575_ib.tif,LamellaTopEdge,760,516,9.765625e-08,761,518,9.765625e-08,2.23606797749979,False,ml-1692760043_1645575,-1.0,-2.0,train
openfibsem-baseline-34,ml-1692760610_1192105_ib.tif,LamellaCentre,793,628,9.765625e-08,755,562,9.765625e-08,76.15773105863909,False,ml-1692760610_1192105,38.0,66.0,train
autolamella-02-34,ml-1692760610_1192105_ib.tif,LamellaCentre,759,561,9.765625e-08,755,562,9.765625e-08,4.123105625617661,False,ml-1692760610_1192105,4.0,-1.0,train
autolamella-03-34,ml-1692760610_1192105_ib.tif,LamellaCentre,755,562,9.765625e-08,755,562,9.765625e-08,0.0,False,ml-1692760610_1192105,0.0,0.0,train
autolamella-04-34,ml-1692760610_1192105_ib.tif,LamellaCentre,754,563,9.765625e-08,755,562,9.765625e-08,1.4142135623730951,False,ml-1692760610_1192105,-1.0,1.0,train
openfibsem-baseline-34,ml-1692761328_9705179_eb.tif,LamellaCentre,612,708,2.604166666666667e-07,877,444,2.604166666666667e-07,374.06015558997996,False,ml-1692761328_9705179,-265.0,264.0,train
autolamella-02-34,ml-1692761328_9705179_eb.tif,LamellaCentre,880,443,2.604166666666667e-07,877,444,2.604166666666667e-07,3.1622776601683795,False,ml-1692761328_9705179,3.0,-1.0,train
autolamella-03-34,ml-1692761328_9705179_eb.tif,LamellaCentre,877,444,2.604166666666667e-07,877,444,2.604166666666667e-07,0.0,False,ml-1692761328_9705179,0.0,0.0,train
autolamella-04-34,ml-1692761328_9705179_eb.tif,LamellaCentre,876,443,2.604166666666667e-07,877,444,2.604166666666667e-07,1.4142135623730951,False,ml-1692761328_9705179,-1.0,-1.0,train
openfibsem-baseline-34,ml-1692761345_392378_ib.tif,LamellaCentre,581,659,2.604166666666667e-07,748,389,2.604166666666667e-07,317.47283348343365,True,ml-1692761345_392378,-167.0,270.0,train
autolamella-02-34,ml-1692761345_392378_ib.tif,LamellaCentre,744,384,2.604166666666667e-07,748,389,2.604166666666667e-07,6.4031242374328485,True,ml-1692761345_392378,-4.0,-5.0,train
autolamella-03-34,ml-1692761345_392378_ib.tif,LamellaCentre,739,425,2.604166666666667e-07,748,389,2.604166666666667e-07,37.107950630558946,True,ml-1692761345_392378,-9.0,36.0,train
autolamella-04-34,ml-1692761345_392378_ib.tif,LamellaCentre,746,383,2.604166666666667e-07,748,389,2.604166666666667e-07,6.324555320336759,True,ml-1692761345_392378,-2.0,-6.0,train
openfibsem-baseline-34,ml-1692761404_50675_ib.tif,LamellaTopEdge,769,610,9.765625e-08,761,464,9.765625e-08,146.21901381147393,False,ml-1692761404_50675,8.0,146.0,train
autolamella-02-34,ml-1692761404_50675_ib.tif,LamellaTopEdge,764,452,9.765625e-08,761,464,9.765625e-08,12.36931687685298,False,ml-1692761404_50675,3.0,-12.0,train
autolamella-03-34,ml-1692761404_50675_ib.tif,LamellaTopEdge,761,464,9.765625e-08,761,464,9.765625e-08,0.0,False,ml-1692761404_50675,0.0,0.0,train
autolamella-04-34,ml-1692761404_50675_ib.tif,LamellaTopEdge,762,468,9.765625e-08,761,464,9.765625e-08,4.123105625617661,False,ml-1692761404_50675,1.0,4.0,train
openfibsem-baseline-34,ml-1692762219_7677789_ib.tif,LamellaCentre,380,300,2.604166666666667e-07,748,296,2.604166666666667e-07,368.021738488367,True,ml-1692762219_7677789,-368.0,4.0,train
autolamella-02-34,ml-1692762219_7677789_ib.tif,LamellaCentre,776,498,2.604166666666667e-07,748,296,2.604166666666667e-07,203.93136100168604,True,ml-1692762219_7677789,28.0,202.0,train
autolamella-03-34,ml-1692762219_7677789_ib.tif,LamellaCentre,777,497,2.604166666666667e-07,748,296,2.604166666666667e-07,203.08126452235814,True,ml-1692762219_7677789,29.0,201.0,train
autolamella-04-34,ml-1692762219_7677789_ib.tif,LamellaCentre,778,498,2.604166666666667e-07,748,296,2.604166666666667e-07,204.215572373901,True,ml-1692762219_7677789,30.0,202.0,train
openfibsem-baseline-34,ml-1692762457_2247803_ib.tif,LamellaTopEdge,711,418,9.765625e-08,745,566,9.765625e-08,151.85519418182574,True,ml-1692762457_2247803,-34.0,-148.0,train
autolamella-02-34,ml-1692762457_2247803_ib.tif,LamellaTopEdge,819,550,9.765625e-08,745,566,9.765625e-08,75.7099729229908,True,ml-1692762457_2247803,74.0,-16.0,train
autolamella-03-34,ml-1692762457_2247803_ib.tif,LamellaTopEdge,830,424,9.765625e-08,745,566,9.765625e-08,165.4962235218677,True,ml-1692762457_2247803,85.0,-142.0,train
autolamella-04-34,ml-1692762457_2247803_ib.tif,LamellaTopEdge,759,544,9.765625e-08,745,566,9.765625e-08,26.076809620810597,True,ml-1692762457_2247803,14.0,-22.0,train
openfibsem-baseline-34,ml-1692762489_0493665_ib.tif,LamellaTopEdge,810,800,9.765625e-08,754,558,9.765625e-08,248.39484696748443,True,ml-1692762489_0493665,56.0,242.0,train
autolamella-02-34,ml-1692762489_0493665_ib.tif,LamellaTopEdge,787,398,9.765625e-08,754,558,9.765625e-08,163.36768346279504,True,ml-1692762489_0493665,33.0,-160.0,train
autolamella-03-34,ml-1692762489_0493665_ib.tif,LamellaTopEdge,805,534,9.765625e-08,754,558,9.765625e-08,56.36488268416781,True,ml-1692762489_0493665,51.0,-24.0,train
autolamella-04-34,ml-1692762489_0493665_ib.tif,LamellaTopEdge,752,536,9.765625e-08,754,558,9.765625e-08,22.090722034374522,True,ml-1692762489_0493665,-2.0,-22.0,train
openfibsem-baseline-34,ml-1692762614_9505544_eb.tif,LamellaCentre,878,516,2.604166666666667e-07,882,465,2.604166666666667e-07,51.15662224971465,False,ml-1692762614_9505544,-4.0,51.0,train
autolamella-02-34,ml-1692762614_9505544_eb.tif,LamellaCentre,885,463,2.604166666666667e-07,882,465,2.604166666666667e-07,3.605551275463989,False,ml-1692762614_9505544,3.0,-2.0,train
autolamella-03-34,ml-1692762614_9505544_eb.tif,LamellaCentre,882,465,2.604166666666667e-07,882,465,2.604166666666667e-07,0.0,False,ml-1692762614_9505544,0.0,0.0,train
autolamella-04-34,ml-1692762614_9505544_eb.tif,LamellaCentre,881,465,2.604166666666667e-07,882,465,2.604166666666667e-07,1.0,False,ml-1692762614_9505544,-1.0,0.0,train
openfibsem-baseline-34,ml-1692762632_0158021_ib.tif,LamellaCentre,384,311,2.604166666666667e-07,744,295,2.604166666666667e-07,360.3553801457667,True,ml-1692762632_0158021,-360.0,16.0,train
autolamella-02-34,ml-1692762632_0158021_ib.tif,LamellaCentre,775,499,2.604166666666667e-07,744,295,2.604166666666667e-07,206.34194920083507,True,ml-1692762632_0158021,31.0,204.0,train
autolamella-03-34,ml-1692762632_0158021_ib.tif,LamellaCentre,776,497,2.604166666666667e-07,744,295,2.604166666666667e-07,204.51894777746145,True,ml-1692762632_0158021,32.0,202.0,train
autolamella-04-34,ml-1692762632_0158021_ib.tif,LamellaCentre,774,496,2.604166666666667e-07,744,295,2.604166666666667e-07,203.22647465327935,True,ml-1692762632_0158021,30.0,201.0,train
openfibsem-baseline-34,ml-1692762663_3065286_ib.tif,LamellaTopEdge,813,538,9.765625e-08,761,569,9.765625e-08,60.53924347066124,True,ml-1692762663_3065286,52.0,-31.0,train
autolamella-02-34,ml-1692762663_3065286_ib.tif,LamellaTopEdge,834,558,9.765625e-08,761,569,9.765625e-08,73.824115301167,True,ml-1692762663_3065286,73.0,-11.0,train
autolamella-03-34,ml-1692762663_3065286_ib.tif,LamellaTopEdge,805,534,9.765625e-08,761,569,9.765625e-08,56.22277118748239,True,ml-1692762663_3065286,44.0,-35.0,train
autolamella-04-34,ml-1692762663_3065286_ib.tif,LamellaTopEdge,752,560,9.765625e-08,761,569,9.765625e-08,12.727922061357855,True,ml-1692762663_3065286,-9.0,-9.0,train
openfibsem-baseline-34,ml-1692763415_553027_ib.tif,LamellaTopEdge,726,416,9.765625e-08,761,564,9.765625e-08,152.08221460775746,False,ml-1692763415_553027,-35.0,-148.0,train
autolamella-02-34,ml-1692763415_553027_ib.tif,LamellaTopEdge,756,554,9.765625e-08,761,564,9.765625e-08,11.180339887498949,False,ml-1692763415_553027,-5.0,-10.0,train
autolamella-03-34,ml-1692763415_553027_ib.tif,LamellaTopEdge,761,564,9.765625e-08,761,564,9.765625e-08,0.0,False,ml-1692763415_553027,0.0,0.0,train
autolamella-04-34,ml-1692763415_553027_ib.tif,LamellaTopEdge,761,568,9.765625e-08,761,564,9.765625e-08,4.0,False,ml-1692763415_553027,0.0,4.0,train
openfibsem-baseline-34,ml-1692764128_2705088_eb.tif,LamellaCentre,584,368,2.604166666666667e-07,874,456,2.604166666666667e-07,303.05775027212223,False,ml-1692764128_2705088,-290.0,-88.0,train
autolamella-02-34,ml-1692764128_2705088_eb.tif,LamellaCentre,876,455,2.604166666666667e-07,874,456,2.604166666666667e-07,2.23606797749979,False,ml-1692764128_2705088,2.0,-1.0,train
autolamella-03-34,ml-1692764128_2705088_eb.tif,LamellaCentre,874,456,2.604166666666667e-07,874,456,2.604166666666667e-07,0.0,False,ml-1692764128_2705088,0.0,0.0,train
autolamella-04-34,ml-1692764128_2705088_eb.tif,LamellaCentre,874,457,2.604166666666667e-07,874,456,2.604166666666667e-07,1.0,False,ml-1692764128_2705088,0.0,1.0,train
openfibsem-baseline-34,ml-1692765140_4342349_ib.tif,LamellaCentre,1051,119,2.604166666666667e-07,742,254,2.604166666666667e-07,337.2032028317643,True,ml-1692765140_4342349,309.0,-135.0,train
autolamella-02-34,ml-1692765140_4342349_ib.tif,LamellaCentre,779,438,2.604166666666667e-07,742,254,2.604166666666667e-07,187.6832437912346,True,ml-1692765140_4342349,37.0,184.0,train
autolamella-03-34,ml-1692765140_4342349_ib.tif,LamellaCentre,780,440,2.604166666666667e-07,742,254,2.604166666666667e-07,189.84203960134857,True,ml-1692765140_4342349,38.0,186.0,train
autolamella-04-34,ml-1692765140_4342349_ib.tif,LamellaCentre,780,439,2.604166666666667e-07,742,254,2.604166666666667e-07,188.86238376129853,True,ml-1692765140_4342349,38.0,185.0,train
openfibsem-baseline-34,ml-1692765745_992881_ib.tif,LamellaCentre,774,612,9.765625e-08,760,625,9.765625e-08,19.1049731745428,False,ml-1692765745_992881,14.0,-13.0,train
autolamella-02-34,ml-1692765745_992881_ib.tif,LamellaCentre,763,624,9.765625e-08,760,625,9.765625e-08,3.1622776601683795,False,ml-1692765745_992881,3.0,-1.0,train
autolamella-03-34,ml-1692765745_992881_ib.tif,LamellaCentre,760,625,9.765625e-08,760,625,9.765625e-08,0.0,False,ml-1692765745_992881,0.0,0.0,train
autolamella-04-34,ml-1692765745_992881_ib.tif,LamellaCentre,758,626,9.765625e-08,760,625,9.765625e-08,2.23606797749979,False,ml-1692765745_992881,-2.0,1.0,train
openfibsem-baseline-34,ml-1692765859_0187962_ib.tif,LamellaCentre,709,156,2.604166666666667e-07,748,189,2.604166666666667e-07,51.088159097779204,True,ml-1692765859_0187962,-39.0,-33.0,train
autolamella-02-34,ml-1692765859_0187962_ib.tif,LamellaCentre,465,473,2.604166666666667e-07,748,189,2.604166666666667e-07,400.930168483241,True,ml-1692765859_0187962,-283.0,284.0,train
autolamella-03-34,ml-1692765859_0187962_ib.tif,LamellaCentre,466,474,2.604166666666667e-07,748,189,2.604166666666667e-07,400.9351568520775,True,ml-1692765859_0187962,-282.0,285.0,train
autolamella-04-34,ml-1692765859_0187962_ib.tif,LamellaCentre,465,473,2.604166666666667e-07,748,189,2.604166666666667e-07,400.930168483241,True,ml-1692765859_0187962,-283.0,284.0,train
openfibsem-baseline-34,ml-1692765901_6259472_ib.tif,LamellaTopEdge,865,420,9.765625e-08,806,636,9.765625e-08,223.91292950609173,False,ml-1692765901_6259472,59.0,-216.0,train
autolamella-02-34,ml-1692765901_6259472_ib.tif,LamellaTopEdge,807,618,9.765625e-08,806,636,9.765625e-08,18.027756377319946,False,ml-1692765901_6259472,1.0,-18.0,train
autolamella-03-34,ml-1692765901_6259472_ib.tif,LamellaTopEdge,806,636,9.765625e-08,806,636,9.765625e-08,0.0,False,ml-1692765901_6259472,0.0,0.0,train
autolamella-04-34,ml-1692765901_6259472_ib.tif,LamellaTopEdge,805,638,9.765625e-08,806,636,9.765625e-08,2.23606797749979,False,ml-1692765901_6259472,-1.0,2.0,train
openfibsem-baseline-34,ml-1692766951_4105625_ib.tif,LamellaTopEdge,805,610,9.765625e-08,768,620,9.765625e-08,38.3275357934736,True,ml-1692766951_4105625,37.0,-10.0,train
autolamella-02-34,ml-1692766951_4105625_ib.tif,LamellaTopEdge,766,614,9.765625e-08,768,620,9.765625e-08,6.324555320336759,True,ml-1692766951_4105625,-2.0,-6.0,train
autolamella-03-34,ml-1692766951_4105625_ib.tif,LamellaTopEdge,860,460,9.765625e-08,768,620,9.765625e-08,184.56435192094924,True,ml-1692766951_4105625,92.0,-160.0,train
autolamella-04-34,ml-1692766951_4105625_ib.tif,LamellaTopEdge,761,618,9.765625e-08,768,620,9.765625e-08,7.280109889280518,True,ml-1692766951_4105625,-7.0,-2.0,train
openfibsem-baseline-34,ml-1692767391_3940032_ib.tif,LamellaCentre,777,539,9.765625e-08,763,689,9.765625e-08,150.65191668213185,True,ml-1692767391_3940032,14.0,-150.0,train
autolamella-02-34,ml-1692767391_3940032_ib.tif,LamellaCentre,763,683,9.765625e-08,763,689,9.765625e-08,6.0,True,ml-1692767391_3940032,0.0,-6.0,train
autolamella-03-34,ml-1692767391_3940032_ib.tif,LamellaCentre,856,472,9.765625e-08,763,689,9.765625e-08,236.08896628178115,True,ml-1692767391_3940032,93.0,-217.0,train
autolamella-04-34,ml-1692767391_3940032_ib.tif,LamellaCentre,761,686,9.765625e-08,763,689,9.765625e-08,3.605551275463989,True,ml-1692767391_3940032,-2.0,-3.0,train
openfibsem-baseline-34,ml-1692767524_4013731_eb.tif,LamellaCentre,876,293,2.604166666666667e-07,869,452,2.604166666666667e-07,159.15401345866212,False,ml-1692767524_4013731,7.0,-159.0,train
autolamella-02-34,ml-1692767524_4013731_eb.tif,LamellaCentre,875,451,2.604166666666667e-07,869,452,2.604166666666667e-07,6.082762530298219,False,ml-1692767524_4013731,6.0,-1.0,train
autolamella-03-34,ml-1692767524_4013731_eb.tif,LamellaCentre,869,452,2.604166666666667e-07,869,452,2.604166666666667e-07,0.0,False,ml-1692767524_4013731,0.0,0.0,train
autolamella-04-34,ml-1692767524_4013731_eb.tif,LamellaCentre,874,454,2.604166666666667e-07,869,452,2.604166666666667e-07,5.385164807134504,False,ml-1692767524_4013731,5.0,2.0,train
openfibsem-baseline-34,ml-1692767548_5382648_ib.tif,LamellaCentre,715,372,2.604166666666667e-07,747,328,2.604166666666667e-07,54.405882034941776,False,ml-1692767548_5382648,-32.0,44.0,train
autolamella-02-34,ml-1692767548_5382648_ib.tif,LamellaCentre,746,329,2.604166666666667e-07,747,328,2.604166666666667e-07,1.4142135623730951,False,ml-1692767548_5382648,-1.0,1.0,train
autolamella-03-34,ml-1692767548_5382648_ib.tif,LamellaCentre,747,328,2.604166666666667e-07,747,328,2.604166666666667e-07,0.0,False,ml-1692767548_5382648,0.0,0.0,train
autolamella-04-34,ml-1692767548_5382648_ib.tif,LamellaCentre,746,328,2.604166666666667e-07,747,328,2.604166666666667e-07,1.0,False,ml-1692767548_5382648,-1.0,0.0,train
openfibsem-baseline-34,ml-1692767668_9272695_ib.tif,LamellaTopEdge,790,664,9.765625e-08,749,528,9.765625e-08,142.04576727238302,False,ml-1692767668_9272695,41.0,136.0,train
autolamella-02-34,ml-1692767668_9272695_ib.tif,LamellaTopEdge,782,504,9.765625e-08,749,528,9.765625e-08,40.80441152620633,False,ml-1692767668_9272695,33.0,-24.0,train
autolamella-03-34,ml-1692767668_9272695_ib.tif,LamellaTopEdge,749,528,9.765625e-08,749,528,9.765625e-08,0.0,False,ml-1692767668_9272695,0.0,0.0,train
autolamella-04-34,ml-1692767668_9272695_ib.tif,LamellaTopEdge,772,526,9.765625e-08,749,528,9.765625e-08,23.08679276123039,False,ml-1692767668_9272695,23.0,-2.0,train
openfibsem-baseline-34,ml-1692768447_207132_ib.tif,LamellaTopEdge,781,496,9.765625e-08,762,500,9.765625e-08,19.4164878389476,False,ml-1692768447_207132,19.0,-4.0,train
autolamella-02-34,ml-1692768447_207132_ib.tif,LamellaTopEdge,761,490,9.765625e-08,762,500,9.765625e-08,10.04987562112089,False,ml-1692768447_207132,-1.0,-10.0,train
autolamella-03-34,ml-1692768447_207132_ib.tif,LamellaTopEdge,762,500,9.765625e-08,762,500,9.765625e-08,0.0,False,ml-1692768447_207132,0.0,0.0,train
autolamella-04-34,ml-1692768447_207132_ib.tif,LamellaTopEdge,761,502,9.765625e-08,762,500,9.765625e-08,2.23606797749979,False,ml-1692768447_207132,-1.0,2.0,train
