checkpoint,fname,feature,p.x,p.y,pixelsize,gt.p.x,gt.p.y,gt.pixelsize,distance,_is_corrected,gt_fname,d.p.x,d.p.y,under_threshold_25px,under_threshold_10px
model3,2023-04-30-04-59-47PM.tif,LamellaCentre,605,577,2.5e-08,606,581,2.5e-08,4.123105625617661,False,2023-04-30-04-59-47PM,-1.0,-4.0,True,True
model3,2023-04-30-04-59-47PM.tif,LamellaLeftEdge,448,577,2.5e-08,448,581,2.5e-08,4.0,False,2023-04-30-04-59-47PM,0.0,-4.0,True,True
model3,2023-04-30-04-59-47PM.tif,LamellaRightEdge,763,577,2.5e-08,766,634,2.5e-08,57.07889277132134,False,2023-04-30-04-59-47PM,-3.0,-57.0,False,False
model3,2023-04-30-04-59-47PM.tif,NeedleTip,453,623,2.5e-08,455,609,2.5e-08,14.142135623730951,False,2023-04-30-04-59-47PM,-2.0,14.0,True,False
openfibsem-baseline-34,2023-04-30-04-59-47PM.tif,LamellaCentre,606,581,2.5e-08,606,581,2.5e-08,0.0,False,2023-04-30-04-59-47PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-59-47PM.tif,LamellaLeftEdge,448,581,2.5e-08,448,581,2.5e-08,0.0,False,2023-04-30-04-59-47PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-59-47PM.tif,LamellaRightEdge,765,581,2.5e-08,766,634,2.5e-08,53.009433122794285,False,2023-04-30-04-59-47PM,-1.0,-53.0,False,False
openfibsem-baseline-34,2023-04-30-04-59-47PM.tif,NeedleTip,455,609,2.5e-08,455,609,2.5e-08,0.0,False,2023-04-30-04-59-47PM,0.0,0.0,True,True
model,2023-04-30-05-00-21PM.tif,LamellaCentre,753,491,2.5e-08,749,497,2.5e-08,7.211102550927978,True,2023-04-30-05-00-21PM,4.0,-6.0,True,True
model,2023-04-30-05-00-21PM.tif,LamellaLeftEdge,556,491,2.5e-08,565,486,2.5e-08,10.295630140987,True,2023-04-30-05-00-21PM,-9.0,5.0,True,False
model,2023-04-30-05-00-21PM.tif,LamellaRightEdge,951,491,2.5e-08,955,499,2.5e-08,8.94427190999916,True,2023-04-30-05-00-21PM,-4.0,-8.0,True,True
model,2023-04-30-05-00-21PM.tif,NeedleTip,566,523,2.5e-08,564,512,2.5e-08,11.180339887498949,True,2023-04-30-05-00-21PM,2.0,11.0,True,False
model2,2023-04-30-05-00-21PM.tif,LamellaCentre,639,490,2.5e-08,749,497,2.5e-08,110.22250223978767,True,2023-04-30-05-00-21PM,-110.0,-7.0,False,False
model2,2023-04-30-05-00-21PM.tif,LamellaLeftEdge,860,523,2.5e-08,565,486,2.5e-08,297.3112846832424,True,2023-04-30-05-00-21PM,295.0,37.0,False,False
model2,2023-04-30-05-00-21PM.tif,LamellaRightEdge,723,490,2.5e-08,955,499,2.5e-08,232.17450333746814,True,2023-04-30-05-00-21PM,-232.0,-9.0,False,False
model2,2023-04-30-05-00-21PM.tif,NeedleTip,561,521,2.5e-08,564,512,2.5e-08,9.486832980505138,True,2023-04-30-05-00-21PM,-3.0,9.0,True,True
model3,2023-04-30-05-00-21PM.tif,LamellaCentre,675,491,2.5e-08,749,497,2.5e-08,74.24284477308234,True,2023-04-30-05-00-21PM,-74.0,-6.0,False,False
model3,2023-04-30-05-00-21PM.tif,LamellaLeftEdge,778,426,2.5e-08,565,486,2.5e-08,221.28940327092033,True,2023-04-30-05-00-21PM,213.0,-60.0,False,False
model3,2023-04-30-05-00-21PM.tif,LamellaRightEdge,795,491,2.5e-08,955,499,2.5e-08,160.1998751560063,True,2023-04-30-05-00-21PM,-160.0,-8.0,False,False
model3,2023-04-30-05-00-21PM.tif,NeedleTip,559,534,2.5e-08,564,512,2.5e-08,22.561028345356956,True,2023-04-30-05-00-21PM,-5.0,22.0,True,False
openfibsem-baseline-34,2023-04-30-05-00-21PM.tif,LamellaCentre,749,497,2.5e-08,749,497,2.5e-08,0.0,True,2023-04-30-05-00-21PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-05-00-21PM.tif,LamellaLeftEdge,776,614,2.5e-08,565,486,2.5e-08,246.78938388836744,True,2023-04-30-05-00-21PM,211.0,128.0,False,False
openfibsem-baseline-34,2023-04-30-05-00-21PM.tif,LamellaRightEdge,823,614,2.5e-08,955,499,2.5e-08,175.06855799943062,True,2023-04-30-05-00-21PM,-132.0,115.0,False,False
openfibsem-baseline-34,2023-04-30-05-00-21PM.tif,NeedleTip,564,512,2.5e-08,564,512,2.5e-08,0.0,True,2023-04-30-05-00-21PM,0.0,0.0,True,True
model,2023-04-30-05-00-44PM.tif,LamellaCentre,620,568,2.5e-08,689,493,2.5e-08,101.91172650877817,True,2023-04-30-05-00-44PM,-69.0,75.0,False,False
model,2023-04-30-05-00-44PM.tif,LamellaLeftEdge,540,568,2.5e-08,536,493,2.5e-08,75.1065909225016,True,2023-04-30-05-00-44PM,4.0,75.0,False,False
model,2023-04-30-05-00-44PM.tif,LamellaRightEdge,701,568,2.5e-08,858,483,2.5e-08,178.53291013143766,True,2023-04-30-05-00-44PM,-157.0,85.0,False,False
model,2023-04-30-05-00-44PM.tif,NeedleTip,466,617,2.5e-08,466,624,2.5e-08,7.0,True,2023-04-30-05-00-44PM,0.0,-7.0,True,True
model2,2023-04-30-05-00-44PM.tif,LamellaCentre,789,474,2.5e-08,689,493,2.5e-08,101.78899744078434,True,2023-04-30-05-00-44PM,100.0,-19.0,False,False
model2,2023-04-30-05-00-44PM.tif,LamellaLeftEdge,744,474,2.5e-08,536,493,2.5e-08,208.86598574205422,True,2023-04-30-05-00-44PM,208.0,-19.0,False,False
model2,2023-04-30-05-00-44PM.tif,LamellaRightEdge,836,474,2.5e-08,858,483,2.5e-08,23.769728648009426,True,2023-04-30-05-00-44PM,-22.0,-9.0,True,False
model2,2023-04-30-05-00-44PM.tif,NeedleTip,722,616,2.5e-08,466,624,2.5e-08,256.12496949731394,True,2023-04-30-05-00-44PM,256.0,-8.0,False,False
model3,2023-04-30-05-00-44PM.tif,LamellaCentre,802,505,2.5e-08,689,493,2.5e-08,113.63538181394033,True,2023-04-30-05-00-44PM,113.0,12.0,False,False
model3,2023-04-30-05-00-44PM.tif,LamellaLeftEdge,742,505,2.5e-08,536,493,2.5e-08,206.3492185592182,True,2023-04-30-05-00-44PM,206.0,12.0,False,False
model3,2023-04-30-05-00-44PM.tif,LamellaRightEdge,719,569,2.5e-08,858,483,2.5e-08,163.45335726133007,True,2023-04-30-05-00-44PM,-139.0,86.0,False,False
model3,2023-04-30-05-00-44PM.tif,NeedleTip,766,610,2.5e-08,466,624,2.5e-08,300.32648900821255,True,2023-04-30-05-00-44PM,300.0,-14.0,False,False
openfibsem-baseline-34,2023-04-30-05-00-44PM.tif,LamellaCentre,689,493,2.5e-08,689,493,2.5e-08,0.0,True,2023-04-30-05-00-44PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-05-00-44PM.tif,LamellaLeftEdge,536,493,2.5e-08,536,493,2.5e-08,0.0,True,2023-04-30-05-00-44PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-05-00-44PM.tif,LamellaRightEdge,843,493,2.5e-08,858,483,2.5e-08,18.027756377319946,True,2023-04-30-05-00-44PM,-15.0,10.0,True,False
openfibsem-baseline-34,2023-04-30-05-00-44PM.tif,NeedleTip,466,624,2.5e-08,466,624,2.5e-08,0.0,True,2023-04-30-05-00-44PM,0.0,0.0,True,True
model,2023-04-30-05-01-16PM.tif,LamellaCentre,517,561,2.5e-08,761,552,2.5e-08,244.16592718886884,False,2023-04-30-05-01-16PM,-244.0,9.0,False,False
model,2023-04-30-05-01-16PM.tif,LamellaLeftEdge,378,561,2.5e-08,758,551,2.5e-08,380.13155617496426,False,2023-04-30-05-01-16PM,-380.0,10.0,False,False
model,2023-04-30-05-01-16PM.tif,LamellaRightEdge,657,561,2.5e-08,772,521,2.5e-08,121.75795661885921,False,2023-04-30-05-01-16PM,-115.0,40.0,False,False
model,2023-04-30-05-01-16PM.tif,NeedleTip,675,498,2.5e-08,394,600,2.5e-08,298.93979326948096,False,2023-04-30-05-01-16PM,281.0,-102.0,False,False
model2,2023-04-30-05-01-16PM.tif,LamellaCentre,523,560,2.5e-08,761,552,2.5e-08,238.1344158243407,False,2023-04-30-05-01-16PM,-238.0,8.0,False,False
model2,2023-04-30-05-01-16PM.tif,LamellaLeftEdge,388,560,2.5e-08,758,551,2.5e-08,370.10944327320266,False,2023-04-30-05-01-16PM,-370.0,9.0,False,False
model2,2023-04-30-05-01-16PM.tif,LamellaRightEdge,659,560,2.5e-08,772,521,2.5e-08,119.54078801814885,False,2023-04-30-05-01-16PM,-113.0,39.0,False,False
model2,2023-04-30-05-01-16PM.tif,NeedleTip,391,582,2.5e-08,394,600,2.5e-08,18.24828759089466,False,2023-04-30-05-01-16PM,-3.0,-18.0,True,False
model3,2023-04-30-05-01-16PM.tif,LamellaCentre,525,561,2.5e-08,761,552,2.5e-08,236.17154782064668,False,2023-04-30-05-01-16PM,-236.0,9.0,False,False
model3,2023-04-30-05-01-16PM.tif,LamellaLeftEdge,390,561,2.5e-08,758,551,2.5e-08,368.13584449222003,False,2023-04-30-05-01-16PM,-368.0,10.0,False,False
model3,2023-04-30-05-01-16PM.tif,LamellaRightEdge,661,561,2.5e-08,772,521,2.5e-08,117.98728745080972,False,2023-04-30-05-01-16PM,-111.0,40.0,False,False
model3,2023-04-30-05-01-16PM.tif,NeedleTip,388,611,2.5e-08,394,600,2.5e-08,12.529964086141668,False,2023-04-30-05-01-16PM,-6.0,11.0,True,False
openfibsem-baseline-34,2023-04-30-05-01-16PM.tif,LamellaCentre,580,560,2.5e-08,761,552,2.5e-08,181.1767093199344,False,2023-04-30-05-01-16PM,-181.0,8.0,False,False
openfibsem-baseline-34,2023-04-30-05-01-16PM.tif,LamellaLeftEdge,390,560,2.5e-08,758,551,2.5e-08,368.11003789627904,False,2023-04-30-05-01-16PM,-368.0,9.0,False,False
openfibsem-baseline-34,2023-04-30-05-01-16PM.tif,LamellaRightEdge,771,560,2.5e-08,772,521,2.5e-08,39.01281840626232,False,2023-04-30-05-01-16PM,-1.0,39.0,False,False
openfibsem-baseline-34,2023-04-30-05-01-16PM.tif,NeedleTip,394,600,2.5e-08,394,600,2.5e-08,0.0,False,2023-04-30-05-01-16PM,0.0,0.0,True,True
